Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
CC[C@@H](CCC#N)N1[C@@H]([C@H](C[C@@H](C1=O)CC(=O)O)C2=CC(=CC=C2)Cl)C3=CC=C(C=C3)Cl,-1.1363478945867846,-0.7562484035290953,-0.5005651477725346,-0.6726668926582443,-0.8304717040330613,-0.40893174247346836,-0.8427692925150968,0.34954436908221387,-0.9172092285152197,0.29428649563360426,-0.4906277435623417,0.9093510197775789,-0.8598499594794063,-0.6280556932176444,-0.3636571525698699,0.20432160662580015,1.2298028260179537,-1.1241371297288976,0.013865187030215416,-1.4252406855411253,-0.7661816080029258,0.051530900049356586,-0.7312442798876978,1.2527321543328696,-0.17034167337935519,-0.43432918850801905,-1.2997082783007057,0.0987146567317613,-0.9329767769974426,-1.230424012225869,-0.9793489405492853,-0.2052754386631504,-1.9764764586704842,-0.4916860602637749,0.7976613968777455,-0.8001146321065787,-0.47972988568176617,-0.5767560884764437,-0.5691089209824766,-2.0990525416837005,-0.5500294788588758,1.15682974428737,-0.3829127813108664,-0.3340758230582338,-0.2311451919154331,-1.012401365074412,0.6258283476167095,-0.5664952411266815,0.5336710342803961,-0.8324530061223657,7.522878745
C1=CC2=C(C(=C(C=C2)C(C3=C(C(=CC(=C3F)F)F)F)NC4=NC=C(C=C4)F)O)N=C1,-1.9950374518904752,-0.8576792959073508,-1.3169668806189496,0.0652848284035731,-0.8304717040330613,-0.43495147422462194,-1.1437651228240089,-1.3009771979806724,1.8060324060169664,0.3963740418617463,-1.0631629469690025,-2.9095351726973373,-0.8598499594794063,-0.6280556932176444,0.1546096026527774,0.35212342862802093,0.6081351514440637,-1.1241371297288976,2.109801861409939,-2.9086107356095026,-0.006118789344176926,-1.7002015972014572,-1.1251141724162594,-1.2493849799258205,0.004547792816089207,-0.7375777445521547,3.1378608886378414,0.07628364423647116,1.991858907035797,1.699940302427948,-1.5915377277580254,-0.41223656945835196,0.0911088991910548,0.020919595703434032,1.0389760925466718,-2.15266782295489,-0.9006259332575728,0.4648357370547554,3.8243790574712353,-2.0990525416837005,0.9213441499421521,0.6267175635831574,-3.5032632620333164,2.177011243315077,-2.6304283226247303,-1.910828922005384,-1.4584027806222524,0.6792447198631038,0.11979193669478565,-0.8324530061223657,5.096910013
CC[C@@H](C)Oc1cc2c(cc1OC)CC(=O)N(c1ccc(-n3cccn3)cc1)C2c1ccc(Cl)cc1,-0.4717314350020798,0.17189286423022282,-0.6270823580819906,-0.6726668926582443,1.1905122961735692,-0.3586922894785903,-1.0000166015736351,-1.3009771979806724,-0.9172092285152197,-0.13118904530048514,-0.6612185659804541,-0.30510994206497694,-0.8598499594794063,-0.6280556932176444,-0.38733969093878023,0.04865189473795838,-0.2611762846722758,0.8181018193407131,0.07151188605208779,0.20505109723653767,0.25494666887712014,-0.9868060147214904,-0.9039875239481253,-1.2493849799258205,0.7096787777422404,-0.9790468414406348,-0.7277149971029349,-0.03492589351264303,-0.1578525406992518,0.015494001426992537,-1.0729087537042266,-0.08473884250240522,0.14217702394167442,0.06355556601187981,-1.1329916104259732,1.1004413611640624,-0.9283777114975533,-0.3876259532990558,-0.5691089209824766,-0.23405600840865523,-0.21662060941755465,-0.9839872338042487,-0.03552915862590168,-0.5449515992564785,-0.42821528816324306,-1.1374118496081873,-1.4584027806222524,-0.7760698251950485,-1.148858883015287,0.030795418161265572,6.05704993
COCC(COC)c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.1985795478542144,0.3113556940041636,0.0708546520447057,-0.6726668926582443,0.9874439190372813,-0.18315445526503354,-1.1835889337443861,1.174805152613657,-0.9172092285152197,1.4191883505305698,-0.5142295876486537,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.556151116000768,-0.9618287250515352,-0.28258033409179295,0.17068883631750956,-0.06178476466459393,0.43463231423620985,2.3643646033802432,-0.5534771737132685,1.5731155885201316,-0.06886295987919883,-0.12138650949937829,-0.05922612116972171,0.15608580123049215,-0.8972644226369884,-0.10018731623502336,-0.43343594297232546,-0.7770141248440043,-0.10178286308094378,-1.252135660345665,-1.0495481130959445,-1.1329916104259732,1.5252248721952109,1.6883114108965815,-0.06951044693953451,-0.5691089209824766,0.2688672988038824,-0.6226240884244034,-0.9839872338042487,-0.18060174314565708,-0.21268885418356379,-0.06764217667930938,-1.0325243496492216,0.9530457376130453,0.24192494869530962,-0.5626811505778296,-0.35093362896720554,8.096910013
COc1cc(C(=O)O)ccc1NC(=O)[C@@H]1N[C@@H](C[C@@H](C)C(F)(F)F)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,-0.14949807425406533,0.06846946554887795,-0.29980484627099546,1.5411882705272077,-0.8304717040330613,-0.2986672857358162,0.8656439545132677,0.34954436908221387,1.437540596956641,0.31923229256570923,0.5271366144372339,-1.1403044671845555,0.24218945990286095,0.8048771398864486,1.0105862755937876,0.1174385709391103,-0.1589490634043269,2.1129277853871202,-0.7052131528584847,0.16101581145753086,-0.6307330856274401,0.5348191840401997,-1.0940955828913776,0.8792007991833982,-0.6660987794543105,-0.10391154144710824,1.920815643852038,0.5575899613705303,0.3773043438839547,1.2717313903934808,-0.07008045818925832,-0.059689830839038054,-0.13341252092356173,0.1110654790649105,0.7648812640831715,-1.3318552475651784,-0.338055258667217,1.6605343835897484,1.2475225799029728,0.2688672988038824,0.2848337249996417,1.5180968918285551,0.1746495778020018,1.4999203497222433,-0.13875937293282004,0.6442715149377654,0.9453513331746016,1.4114590907297355,-0.5769314949910983,-0.7013099290261585,8.443697499
CC(C)(C)C[C@@H]1N[C@@H](C(=O)Nc2ccn(CC(C)(C)O)n2)[C@H](c2cccc(Cl)c2F)[C@@]1(C#N)c1ccc(Cl)cc1F,0.06535393372064552,0.051031263294142655,-0.8309337286481588,0.8032365494653904,1.2127072096295022,-0.32900690891601125,-0.04439405950955207,0.34954436908221387,1.32236007608899,0.2418360731868928,0.14115567918526123,-0.47941231239103377,-0.8598499594794063,0.8048771398864486,0.9570437649104971,-0.3566579201330283,-0.46028195822718226,2.1129277853871202,-0.5692369054999232,0.8141844661102193,-0.5982541472122996,0.6966831709392814,3.784998129999304,0.9889243620468817,-0.0858341194627607,0.16737002567694864,0.3148735486821812,0.09329609029842396,-0.25174492660486275,0.20790001553393234,2.4049976197620144,-0.07570513464850584,1.4925664406287462,-0.3144302149686986,0.9255903060898498,0.003985367629801267,2.726459995370144,-0.06591231290088562,-0.5691089209824766,0.2688672988038824,0.06127080583900578,0.44406169924636624,0.3205157898412243,1.0763366895164757,0.20748776394629384,0.4241897841056011,0.4060798774007634,0.1851329076439988,-0.28236087869628224,1.5137200590018856,7.251811973
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.29768715199595547,-0.21304343841774964,-0.29802815003578254,-0.6726668926582443,1.4517141298978928,-0.257381750721737,-0.401683635930207,-1.3009771979806724,-0.9172092285152197,-0.22240618750650595,-0.6077800238581524,-0.3986784362730783,-0.8598499594794063,-0.6280556932176444,-0.10649664923045492,0.7074504349284325,-1.0604172700649364,0.8181018193407131,-0.46329764691626274,-0.1382303463372026,0.6463291506186075,-0.606615614149125,-0.551783765107798,-1.2493849799258205,1.042173964054467,-0.2419762050971012,0.07284337762426404,-0.3840884976046874,1.1087113613519664,0.18851140528820567,-0.9234073177786832,-0.05130100221676233,0.2713653248515356,-0.27985592759643235,-1.1329916104259732,0.5066035292268762,-0.5084451133157839,0.6112297022360532,-0.5691089209824766,0.2688672988038824,0.5869939207948571,-0.9839872338042487,-0.6030743097527487,-0.6771167052683432,-1.2890005872407155,-0.8621916122172897,-1.4584027806222524,-0.795396182016895,-1.1923437559567638,0.10622638706847436,9.568636236
CC[C@@H]1[C@@H](C)OCCN1c1nc2nc(-c3n[nH]c(=O)o3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.25053918652263524,0.3335511370127497,0.5618445329176851,-0.6726668926582443,1.0439125563963354,-0.1889519048362204,-0.883201727558073,0.34954436908221387,-0.9172092285152197,-0.33386668808166303,-0.4140473915782804,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.5237660079407915,-1.0113350585643943,0.20723670259820096,0.17068883631750956,-0.06888753823975895,0.698887786548208,1.9676309096132414,-0.3316202478237261,0.46216837841177,0.29537940281412584,-0.6673543924679297,-0.7201802585191629,-0.24056038013072364,0.45421303422528186,-0.3257788498255803,0.5090831742248304,-0.6013027071332963,-0.10638017860929092,-0.9542847622696373,-0.8132063503345007,-1.1329916104259732,1.0915474005837003,0.1894584210718637,0.15057328003673054,-0.5691089209824766,0.2688672988038824,-0.38656187619712323,-0.9839872338042487,0.6844255791988791,0.41030847275736493,0.07468110475580393,-0.553120085694371,1.4220693031114733,1.0809390821873086,-0.37678591641567744,-0.2812509172458048,8.000130308
C[C@@H]1CN(C[C@@H](N1)C)C(=O)[C@@H]2CCCN2C(=O)C3=C(N4[C@@H]([C@](N=C4S3)(C)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl)C(C)C,0.2978865164217651,0.470598734939592,0.9716648887835894,0.0652848284035731,-0.8304717040330613,-0.2290519797025975,0.7879168621916983,0.34954436908221387,-0.03054596477169505,1.3259051932465835,0.40509522358918904,2.5153025231890456,-0.8598499594794063,3.6707428060946348,0.12604658022546203,0.21529761979080922,-0.44579316633336163,-1.1241371297288976,-3.094665807444578,1.3580286946750502,-0.6674008216171788,0.7023620904677224,0.9099482368268682,-1.2493849799258205,1.1255816779355776,0.8040077600352353,-0.970429210069623,-1.5775174484628316,-0.837616133112005,-1.2029363324824935,0.7486430535137633,-0.16729253843247818,0.44538190440668624,0.3577610811552935,-1.1329916104259732,1.2233096036654263,1.4426277186919545,0.23534032824315046,-0.5691089209824766,0.5717789591259123,2.3384193620908436,-0.9839872338042487,0.8867127096703874,-0.6644100189151554,0.8485270785060057,1.2657237827715666,-1.4584027806222524,-0.9430831572988247,1.6476765016375146,1.0462280708560252,7.431798276
CC[C@@H](CN(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)NC#N)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3995846649276362,0.642128055491367,0.969484657141607,0.0652848284035731,-0.8304717040330613,0.47859120746733225,0.6243479602427889,-0.4757164144492292,2.2003200412107304,0.8674655159565633,0.310697271913606,-0.5244506807373608,-0.8598499594794063,-0.6280556932176444,0.14939518438943333,0.19839669176359215,0.41920574779591235,0.17068883631750956,-0.04865175757476393,-0.1921239571676256,-0.7434194364778464,1.0354197554961744,-0.29838353284287644,1.5807878145502752,-0.2389242412029165,0.3252492921311121,-1.240506122737751,1.9859899021282859,-1.1358882600889881,-0.5984171959909185,0.5553832806840623,0.015339759143634746,-1.344597685739291,-0.015793953191499104,-1.1329916104259732,0.07879492724446818,0.7598083382096106,-0.9205643081849495,-0.5691089209824766,0.7892299905042863,-0.0146713796628053,-0.9839872338042487,-0.03186489039930185,0.2122122664403645,-0.4508909992869015,0.8016306087479104,0.8990944587265219,-0.0006007498771203913,-0.10042708009182155,-0.10436108691082667,8.698970004
