Smiles,SpMax4_Bhv,SpMax3_Bhm,SpMax8_Bhv,nHssNH,minaaN,SpMax1_Bhm,VC-5,C3SP3,maxHssNH,ATSC4i,ATS0m,SdssC,nF9Ring,nBase,maxHBa,AATS0p,GATS2v,ETA_Beta_ns_d,minHBa,SpMin7_Bhm,R_TpiPCTPC,SpMax8_Bhm,ATSC4v,minHBint2,GATS6m,ZMIC3,AATS6e,ATSC7p,AATS6v,AATS8v,VC-3,SpMax2_Bhm,GATS5c,ZMIC1,minsOH,minwHBa,ATSC4p,MDEC-33,maxHBint4,SRW5,GATS5m,minHsOH,SpMin6_Bhm,AATS7i,SpMin5_Bhm,VPC-4,maxHBint2,ATSC6m,AMR,MDEC-11,pIC50
COc1nc(N(C)C)ncc1-c1nc2c(n1[C@H](C)CO)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,-0.1374946089466966,0.6453794322134946,-0.12118074841765773,-0.6726668926582443,1.274713693956107,-0.2523499175870328,-0.2919472560023589,-1.3009771979806724,-0.9172092285152197,2.7279652029604033,-0.058458363682747254,-0.37386745246365,-0.8598499594794063,-0.6280556932176444,-0.043123164746962955,0.1303016493881954,-2.276790563055539,1.4655148023639166,-0.058173336998632835,0.05225982372430908,0.5963287838274451,0.5527060002852057,0.4584296787592154,-1.2493849799258205,1.518982828715816,0.21288438380607996,1.0404389821078648,-0.26373988872587045,0.4656194277593459,0.22798338431819815,-0.41954856588371137,-0.08623517614087214,0.375704017207034,-0.6076152064887547,0.9702599470599118,0.6848700740702072,0.9238810016342967,1.022561993687682,-0.5691089209824766,0.2688672988038824,-1.0378653993472535,0.48943885645822716,-0.5964279937021518,-0.0709799323089613,-0.12080655907727063,-0.42308534367800155,-1.4584027806222524,-1.7657716957505583,-0.7655456160715345,1.0765629623431268,9.958607315
CC[C@@H](C(=O)N(C)S(=O)(=O)C1CC1)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.3733763734293576,0.6424069058885777,0.17472980597975807,-0.6726668926582443,-0.8304717040330613,0.4810463707363491,0.6341145814007828,-0.4757164144492292,-0.9172092285152197,1.0190058189424809,0.3012175556142627,-0.9811830316745322,-0.8598499594794063,-0.6280556932176444,0.024431125370138505,0.20958251522636764,0.3047138097523847,0.17068883631750956,-0.10666029841252411,-0.20556335652878382,-0.7258891608856103,0.7661201001974345,-0.3983781600390531,1.0233256994737436,-0.10016834751902487,0.4212547621319462,-0.6135132244701076,1.5299193795555446,-0.7632962372468702,-0.578231574449331,0.4915788754140365,0.016697350598700283,-0.8055521038717951,0.1590877571206255,0.8565591665735354,-1.0701461955415756,0.5448513503187449,-0.5124745965266605,-0.5691089209824766,0.7892299905042863,0.0999728453156977,0.8984512846661068,-0.2879055747875717,-0.05496962894074132,-0.6190281383932331,0.7447969265760848,0.43473574540006893,-0.34789245178117173,-0.24597411897539023,-0.10436108691082667,7.27572413
CC1=C(C=CC(=C1)NS(=O)(=O)C2=CC3=C(C=C2)NC(C4C3OCC4)C5=CC=C(C=C5)C(=O)C(C)C)F,0.11038306868476348,-0.572697635835338,-0.005274781424469814,0.8032365494653904,-0.8304717040330613,0.46453806292348193,-0.26468224497403053,0.34954436908221387,1.119723357233292,0.5559076436859313,-0.6439955840309168,1.0219670681606636,0.24218945990286095,-0.6280556932176444,-0.4268557292724475,-0.015733198712579433,0.34601642255968934,-1.1241371297288976,2.2099570695524284,0.08211555809842183,-0.4962310229383821,-0.9850841474178124,-0.7114457753903878,0.6783864341610719,1.8352204760688537,-1.2037981934275792,-0.8508807323320894,0.08265481841715948,-1.5060922399886063,0.5708482258855593,-0.523207286513939,-0.2454762948529056,0.050124776115682015,-0.284602184508086,-1.1329916104259732,0.2862932456246089,-0.11343845227232513,-0.22047805823901404,0.1667883229606961,-0.23405600840865523,1.9479623754210968,-0.9839872338042487,-0.3983271794313249,0.055913722885505,0.37709297598341246,-0.504929264931397,0.14740581017321597,0.664856118562039,0.8940231280217272,-0.33234058605809264,5.537602002
COC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cccc(Cl)c2F)C3=O)c1,0.45368626389367345,0.6658334647666186,-0.3283646498340746,-0.6726668926582443,1.4668112947550214,-0.24808306640202338,-0.3776061064382438,-1.3009771979806724,-0.9172092285152197,-0.5668736260193501,0.05309670391431878,-0.5460682770333997,-0.8598499594794063,-0.6280556932176444,0.7281641622768664,0.5408274650502267,-1.4919378587369576,1.4655148023639166,-0.45840432429775707,0.11828364178578345,0.614992614472795,0.4567442957533113,-0.5325910139317038,-1.2493849799258205,0.1560273500044409,-0.33361251198898856,0.839726158261669,-0.35389416676141205,1.2976312483189476,0.43108745040836166,-0.5810363717143664,-0.040512968688141325,0.40577299076180673,0.1389947439410529,-1.1329916104259732,0.31783470839279704,-0.7049652370272498,1.3710505421095553,-0.5691089209824766,0.2688672988038824,-0.6292413339191587,-0.9839872338042487,-0.5700544182205938,-0.7305153788655467,-0.515385928036679,-0.523896449464834,-1.4584027806222524,-0.9475332882694887,-0.8469715168926044,0.46485930758604305,9.494850022
C[C@@H]1COCCN1c1nc2cc(-c3noc(=O)[nH]3)nc(-c3cncc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1,0.18691279873465247,0.32508557744641825,0.13051657273770026,-0.6726668926582443,0.997270214148681,-0.18320516668114606,-0.9214214573702766,0.34954436908221387,-0.9172092285152197,-0.38367306906331033,-0.5357698730359707,-0.3208793913854062,0.24218945990286095,-0.6280556932176444,-1.545065384928087,-0.7835530229014794,0.12587227365798895,0.17068883631750956,-0.044727645777268794,0.547066071633073,2.1247713347270176,-0.5863153556963006,0.8169653592177885,-0.07377823679075514,-0.4243713975713149,-0.7384561779847982,-0.4158782917863101,0.483550623481275,0.5540975186033312,0.04888653501493979,-0.6265613943930218,-0.101727510064379,-1.2326202685020466,-1.0874742781137023,-1.1329916104259732,1.5686231145299045,0.630651525380171,-0.17024215978187315,-0.5691089209824766,0.2688672988038824,-0.4523487448616575,-0.9839872338042487,-0.04602264511924089,0.19550513904378733,0.1117921205539659,-0.7535893474728749,0.9377837193758987,0.2031919836941523,-0.5390532439591411,-0.6881956214607953,8.397940009
CC[C@@H](CS(=O)(=O)C(C)C)N1C(=O)[C@@](CC)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,0.4064081379344993,0.6417227546786526,0.11778268963982683,-0.6726668926582443,-0.8304717040330613,0.45475574283023396,0.7653755320795501,-0.4757164144492292,-0.9172092285152197,0.4751865387730008,0.14207296775191633,-0.7034074482849859,-0.8598499594794063,-0.6280556932176444,0.07985509792094234,-0.013617867560847412,0.6936666953126754,0.17068883631750956,-0.05072927601121228,0.24888057608715053,-0.699965464332409,0.39706347976089323,-0.7144510305101889,0.9136536725869527,0.059200378597059726,0.5275128176797556,-0.6426628961944888,-0.8690247899242213,-0.7397716606329013,-1.4867626978163666,0.42654594032115334,0.014055083443594837,-0.4709133372859974,0.011233097299426962,0.8724275712541016,-0.9074618542264341,-0.015358659280708483,-0.8647184714721846,-0.5691089209824766,-2.0990525416837005,-0.03829429544091292,0.7955221199990329,0.28030355819614444,-0.6213611710419341,0.8462367772138834,1.0170037071598355,0.3433803691050129,-1.3949565854216284,-0.19246876231995025,0.6425855710887662,9.698970004
C[C@@H](Nc1nc(C(=O)O)nc2nc(-c3cc(Cl)ccn3)n(Cc3ccc(C(F)(F)F)cc3)c12)C1CCC1,0.46582895133979924,-0.15193132704912257,-0.43438975221859144,0.0652848284035731,1.1320167547669857,-0.22144894231875192,-0.7948275335969058,-0.4757164144492292,0.6279731762520016,-1.5702948307178548,-0.3662975768062985,-0.7266119245467135,0.24218945990286095,-0.6280556932176444,-0.7196826324003168,-0.1794175672711858,0.4752837291303588,0.17068883631750956,-0.15764202828403773,-1.4583916496381675,1.5849690122436768,-0.056756404601819944,-0.293213907517304,1.6617321362713264,-0.9180422695871859,0.11231802358739212,0.7335421369659042,-0.15675215641464374,1.773356353194023,1.4878980090224163,-0.8751830196921818,-0.21139101670183502,-1.0873493567958876,-0.6138505542597563,0.822190535844706,-1.4471221029128376,-0.6748338144207858,-0.13237396707669782,-0.5691089209824766,-0.23405600840865523,-0.41287396231298956,1.4660139974050022,-0.15121502311962454,0.732037520503274,-0.4979210674910812,-1.0292391570064259,0.9665200291266014,0.29797719869895917,-1.0806637440131297,-0.8324530061223657,7.783042793
CCc1ccc(F)c(-c2nc3nc(C(=O)O)nc(N[C@H](C)C4CCC4)c3n2Cc2ccc(C(F)(F)F)cc2)c1,0.5757648759725629,-0.2899401059721647,0.8937798655467153,0.0652848284035731,1.1062239385516424,-0.22611615229199902,-0.7030486100004347,-0.4757164144492292,0.6321298636095346,-0.6942630634261538,-0.5980737012506785,-0.7462007438638188,0.24218945990286095,-0.6280556932176444,0.5004979047699021,-0.8763298496678614,0.6918780168825892,0.17068883631750956,1.027419742983056,0.41078669840615384,1.5961256693558892,-0.12705634608469046,-0.46572627191690386,1.6332188177251656,0.4533918676071639,0.11600831158151123,0.9118307097670688,-0.018741735230603622,1.13864268506984,1.1293156738038896,-0.8867501869452579,-0.40471198841193606,-0.8873504383162399,-0.42830097448126164,0.8268481264033585,-1.5655171816330753,-0.6606425268877896,0.29615800198364517,-0.5691089209824766,-0.23405600840865523,0.3224671628442582,1.4338455203001188,0.38679277279220853,0.8920016313582393,0.12093826058569931,-0.8614493584597377,0.9427688045058129,-0.1843056317504343,-0.959279297312594,-0.7013099290261585,7.470569646
CC1CN(c2nc3cc(-c4noc(=O)[nH]4)nc(-c4cncc(Cl)c4)c3n2C[C@H]2CC[C@H](C)CC2)C2CCCC2O1,0.579832018289433,0.37581161912237976,0.5993554153118461,-0.6726668926582443,1.0166565863767592,-0.18245401749402038,-0.9046988639948226,0.34954436908221387,-0.9172092285152197,0.7198192152377411,-0.3809693569836229,-0.3208793913854062,1.3442288792851282,-0.6280556932176444,-1.4856660414961527,-0.8244938742541578,0.6396656563655871,0.17068883631750956,-0.044503624864719364,1.011809244557237,1.6659496667002007,0.5712613754530186,1.609250784777072,-0.087220800954045,-0.3966513055817591,-0.7816668246101134,-0.5947689174504296,0.38783223282088125,-0.0847886827425953,0.38791359998159863,-0.3867271246598335,-0.10148547498499848,-1.3530182087942257,-0.4774725483783948,-1.1329916104259732,1.5883794389121288,1.600656773376536,0.500270011841376,-0.5691089209824766,0.5717789591259123,-0.20931025246420948,-0.9839872338042487,1.0067088668794237,-0.05643532377026004,0.8083170038745232,-0.39274172141171454,0.9084116538693928,0.5707979885293364,-0.40687117946529144,-0.7013099290261585,9.0
O=C1c2ccccc2C(O)(c2ccccc2)N1Cc1ccc([N+](=O)[O-])cc1,-2.8936321099830415,-1.2288296590492487,-1.7662934933067276,-0.6726668926582443,-0.8304717040330613,-0.3986983961384385,-0.7751614290706726,-1.3009771979806724,-0.9172092285152197,-0.25752397573150576,-1.4986333616043535,-0.4105164077768777,0.24218945990286095,-0.6280556932176444,-0.772760291155561,0.2287193716238042,0.5569103547902526,-1.1241371297288976,0.7592820684436129,-2.338218866243789,-0.09313806902189248,-2.91934978052929,-1.0190212746935197,-1.155627440095313,2.1825496461282548,-0.4428668231746319,-0.713203001529149,0.31038621543555883,-0.010382654800228121,-0.242467870693849,-1.5322327587768463,-0.4280760441651911,1.87446373407045,-0.018900760853692227,1.2291295968478635,0.4633633115092232,-0.766997089117651,-1.936492147303513,0.7839393641792394,-0.23405600840865523,2.252590656096407,-0.31703511846721333,-2.8806458265397503,-0.7278271202456478,-3.216275222429399,-1.6164828458855747,-1.3803039656841805,-0.4600465450336083,-1.799034364538857,-0.8324530061223657,4.060480747
